split,stratum,users,fraction,overall_users,overall_fraction,abs_frac_diff
overall,10-11 | light,210,0.009497535163493285,210,0.009497535163493285,0.0
train_dev,20-21 | dark,213,0.012042062415196744,266,0.012030211207091492,1.1851208105252004e-05
train_dev,22-23 | light,214,0.012098597919493442,267,0.01207543756501289,2.316035448055205e-05
train_dev,22-23 | tan,101,0.005710085933966531,126,0.00569852109809597,1.1564835870560633e-05
train_dev,22-23 | dark,222,0.012550881953867029,278,0.012572927502148251,2.2045548281222557e-05
train_dev,24-25 | light,225,0.012720488466757123,281,0.012708606575912442,1.1881890844681053e-05
train_dev,24-25 | tan,100,0.005653550429669833,125,0.005653294740174574,2.556894952588512e-07
train_dev,24-25 | dark,225,0.012720488466757123,281,0.012708606575912442,1.1881890844681053e-05
train_dev,26-27 | light,233,0.01317277250113071,291,0.013160870155126408,1.1902346004302733e-05
train_dev,26-27 | tan,105,0.005936227951153324,131,0.0059246528877029535,1.1575063450370605e-05
train_dev,26-27 | dark,220,0.012437810945273632,275,0.012437248428384062,5.625168895701665e-07
train_dev,28-29 | light,218,0.012324739936680235,272,0.012301569354619872,2.317058206036289e-05
train_dev,28-29 | tan,101,0.005710085933966531,126,0.00569852109809597,1.1564835870560633e-05
train_dev,28-29 | dark,228,0.012890094979647219,285,0.012889512007598029,5.829720491901114e-07
train_dev,30-31 | light,222,0.012550881953867029,278,0.012572927502148251,2.2045548281222557e-05
train_dev,30-31 | tan,103,0.005823156942559928,129,0.00583420017186016,1.104322930023209e-05
train_dev,30-31 | dark,226,0.012777023971053823,282,0.012753832933833838,2.319103721998457e-05
train_dev,32-33 | light,225,0.012720488466757123,282,0.012753832933833838,3.3344467076715234e-05
train_dev,32-33 | tan,109,0.006162369968340117,136,0.006150784677309936,1.1585291030181445e-05
train_dev,32-33 | dark,218,0.012324739936680235,272,0.012301569354619872,2.317058206036289e-05
train_dev,34-35 | light,229,0.012946630483943917,287,0.012979964723440821,3.3334239496904394e-05
train_dev,34-35 | tan,108,0.006105834464043419,135,0.0061055583193885396,2.761446548796634e-07
train_dev,34-35 | dark,224,0.012663952962460425,280,0.012663380217991045,5.727444693792716e-07
train_dev,36-37 | light,222,0.012550881953867029,278,0.012572927502148251,2.2045548281222557e-05
train_dev,36-37 | tan,110,0.006218905472636816,137,0.006196011035231333,2.2894437405483227e-05
train_dev,36-37 | dark,220,0.012437810945273632,275,0.012437248428384062,5.625168895701665e-07
train_dev,38-39 | light,224,0.012663952962460425,280,0.012663380217991045,5.727444693792716e-07
train_dev,38-39 | tan,106,0.005992763455450022,132,0.00596987924562435,2.2884209825672387e-05
train_dev,38-39 | dark,220,0.012437810945273632,275,0.012437248428384062,5.625168895701665e-07
train_dev,40-41 | light,223,0.012607417458163727,279,0.01261815386006965,1.073640190592251e-05
train_dev,40-41 | tan,104,0.005879692446856626,130,0.005879426529781556,2.65917075069691e-07
train_dev,40-41 | dark,222,0.012550881953867029,277,0.012527701144226855,2.318080964017373e-05
train_dev,42-43 | light,222,0.012550881953867029,277,0.012527701144226855,2.318080964017373e-05
train_dev,42-43 | tan,106,0.005992763455450022,132,0.00596987924562435,2.2884209825672387e-05
train_dev,42-43 | dark,222,0.012550881953867029,278,0.012572927502148251,2.2045548281222557e-05
train_dev,44-45 | light,229,0.012946630483943917,287,0.012979964723440821,3.3334239496904394e-05
train_dev,44-45 | tan,105,0.005936227951153324,131,0.0059246528877029535,1.1575063450370605e-05
train_dev,44-45 | dark,229,0.012946630483943917,286,0.012934738365519425,1.1892118424491893e-05
train_dev,46-47 | light,223,0.012607417458163727,279,0.01261815386006965,1.073640190592251e-05
train_dev,46-47 | tan,108,0.006105834464043419,135,0.0061055583193885396,2.761446548796634e-07
train_dev,46-47 | dark,224,0.012663952962460425,280,0.012663380217991045,5.727444693792716e-07
train_dev,48-49 | light,227,0.01283355947535052,284,0.012844285649676632,1.072617432611167e-05
train_dev,48-49 | tan,102,0.005766621438263229,127,0.005743747456017367,2.2873982245862415e-05
train_dev,48-49 | dark,225,0.012720488466757123,281,0.012708606575912442,1.1881890844681053e-05
train_dev,50 | light,112,0.006331976481230212,140,0.006331690108995523,2.863722346896358e-07
train_dev,50 | tan,50,0.0028267752148349165,63,0.002849260549047985,2.2485334213068718e-05
train_dev,50 | dark,110,0.006218905472636816,138,0.006241237393152729,2.233192051591306e-05
train_dev,51-55 | light,545,0.030811849841700586,682,0.030844376102392473,3.2526260691886216e-05
train_dev,51-55 | tan,265,0.014981908638625056,331,0.014969924471982272,1.1984166642784247e-05
train_dev,51-55 | dark,555,0.031377204884667574,694,0.03138709239744923,9.887512781657504e-06
train_dev,56-60 | light,555,0.031377204884667574,694,0.03138709239744923,9.887512781657504e-06
train_dev,56-60 | tan,257,0.01452962460425147,322,0.014562887250689702,3.3262646438231985e-05
train_dev,56-60 | dark,553,0.03126413387607418,692,0.03129663968160644,3.250580553226107e-05
train_dev,61-65 | light,533,0.03013342379014021,666,0.03012075437565013,1.2669414490081021e-05
train_dev,61-65 | tan,257,0.01452962460425147,321,0.014517660892768305,1.1963711483164302e-05
train_dev,61-65 | dark,540,0.030529172320217096,675,0.0305277915969427,1.3807232743974496e-06
train_dev,66-70 | light,524,0.029624604251469924,655,0.029623264438514766,1.33981295515756e-06
train_dev,66-70 | tan,253,0.014303482587064677,317,0.014336755461082719,3.327287401804109e-05
train_dev,66-70 | dark,539,0.030472636815920398,674,0.030482565239021302,9.928423100904332e-06
train_dev,71-75 | light,514,0.02905924920850294,643,0.029080548143458007,2.1298934955067683e-05
train_dev,71-75 | tan,249,0.014077340569877883,311,0.014065397313554339,1.1943256323544357e-05
train_dev,71-75 | dark,537,0.030359565807327002,672,0.03039211252317851,3.2546715851507896e-05
test,10-11 | light,42,0.009495817318562062,210,0.009497535163493285,1.7178449312222482e-06
test,10-11 | tan,20,0.0045218177707438394,102,0.0046130885079824525,9.12707372386131e-05
test,10-11 | dark,47,0.01062627176124802,233,0.010537741395685406,8.853036556261476e-05
test,12-13 | light,49,0.011078453538322406,245,0.011080457690742165,2.0041524197590005e-06
test,12-13 | tan,23,0.005200090436355415,116,0.005246257518882004,4.6167082526589465e-05
test,12-13 | dark,51,0.01153063531539679,256,0.011577947627877528,4.731231248073821e-05
test,14-15 | light,51,0.01153063531539679,255,0.01153272126995613,2.0859545593401863e-06
test,14-15 | tan,22,0.004973999547818223,112,0.005065352087196418,9.135253937819516e-05
test,14-15 | dark,52,0.011756726203933981,258,0.01166840034372032,8.832586021366093e-05
test,16-17 | light,52,0.011756726203933981,262,0.011849305775405907,9.257957147192596e-05
test,16-17 | tan,25,0.005652272213429799,125,0.005653294740174574,1.0225267447752304e-06
test,16-17 | dark,53,0.011982817092471173,265,0.011984984849170096,2.1677566989231067e-06
test,18-19 | light,53,0.011982817092471173,267,0.01207543756501289,9.262047254171742e-05
test,18-19 | tan,23,0.005200090436355415,115,0.005201031160960608,9.407246051931772e-07
test,18-19 | dark,55,0.012434998869545558,276,0.012482474786305459,4.747591675990058e-05
test,20-21 | light,55,0.012434998869545558,275,0.012437248428384062,2.2495588385042925e-06
test,20-21 | tan,25,0.005652272213429799,124,0.005608068382253177,4.4203831176621924e-05
test,20-21 | dark,53,0.011982817092471173,266,0.012030211207091492,4.7394114620319394e-05
test,22-23 | light,53,0.011982817092471173,267,0.01207543756501289,9.262047254171742e-05
test,22-23 | tan,25,0.005652272213429799,126,0.00569852109809597,4.624888466617152e-05
test,22-23 | dark,56,0.01266108975808275,278,0.012572927502148251,8.816225593449856e-05
test,24-25 | light,56,0.01266108975808275,281,0.012708606575912442,4.751681782969204e-05
test,24-25 | tan,25,0.005652272213429799,125,0.005653294740174574,1.0225267447752304e-06
test,24-25 | dark,56,0.01266108975808275,281,0.012708606575912442,4.751681782969204e-05
test,26-27 | light,58,0.013113271535157133,291,0.013160870155126408,4.759861996927496e-05
test,26-27 | tan,26,0.005878363101966991,131,0.0059246528877029535,4.628978573596298e-05
test,26-27 | dark,55,0.012434998869545558,275,0.012437248428384062,2.2495588385042925e-06
test,28-29 | light,54,0.012208907981008365,272,0.012301569354619872,9.266137361150714e-05
test,28-29 | tan,25,0.005652272213429799,126,0.00569852109809597,4.624888466617152e-05
test,28-29 | dark,57,0.012887180646619941,285,0.012889512007598029,2.331360978087213e-06
test,30-31 | light,56,0.01266108975808275,278,0.012572927502148251,8.816225593449856e-05
test,30-31 | tan,26,0.005878363101966991,129,0.00583420017186016,4.4162930106830464e-05
test,30-31 | dark,56,0.01266108975808275,282,0.012753832933833838,9.274317575108833e-05
test,32-33 | light,57,0.012887180646619941,282,0.012753832933833838,0.00013334771278610338
test,32-33 | tan,27,0.006104453990504182,136,0.006150784677309936,4.633068680575357e-05
test,32-33 | dark,54,0.012208907981008365,272,0.012301569354619872,9.266137361150714e-05
test,34-35 | light,58,0.013113271535157133,287,0.012979964723440821,0.00013330681171631192
test,34-35 | tan,27,0.006104453990504182,135,0.0061055583193885396,1.1043288843572835e-06
test,34-35 | dark,56,0.01266108975808275,280,0.012663380217991045,2.2904599082957527e-06
test,36-37 | light,56,0.01266108975808275,278,0.012572927502148251,8.816225593449856e-05
test,36-37 | tan,27,0.006104453990504182,137,0.006196011035231333,9.155704472715073e-05
test,36-37 | dark,55,0.012434998869545558,275,0.012437248428384062,2.2495588385042925e-06
test,38-39 | light,56,0.01266108975808275,280,0.012663380217991045,2.2904599082957527e-06
test,38-39 | tan,26,0.005878363101966991,132,0.00596987924562435,9.151614365735927e-05
test,38-39 | dark,55,0.012434998869545558,275,0.012437248428384062,2.2495588385042925e-06
test,40-41 | light,56,0.01266108975808275,279,0.01261815386006965,4.2935898013100535e-05
test,40-41 | tan,26,0.005878363101966991,130,0.005879426529781556,1.0634278145658232e-06
test,40-41 | dark,55,0.012434998869545558,277,0.012527701144226855,9.270227468129687e-05
test,42-43 | light,55,0.012434998869545558,277,0.012527701144226855,9.270227468129687e-05
test,42-43 | tan,26,0.005878363101966991,132,0.00596987924562435,9.151614365735927e-05
test,42-43 | dark,56,0.01266108975808275,278,0.012572927502148251,8.816225593449856e-05
test,44-45 | light,58,0.013113271535157133,287,0.012979964723440821,0.00013330681171631192
test,44-45 | tan,26,0.005878363101966991,131,0.0059246528877029535,4.628978573596298e-05
test,44-45 | dark,57,0.012887180646619941,286,0.012934738365519425,4.75577188994835e-05
test,46-47 | light,56,0.01266108975808275,279,0.01261815386006965,4.2935898013100535e-05
test,46-47 | tan,27,0.006104453990504182,135,0.0061055583193885396,1.1043288843572835e-06
test,46-47 | dark,56,0.01266108975808275,280,0.012663380217991045,2.2904599082957527e-06
test,48-49 | light,57,0.012887180646619941,284,0.012844285649676632,4.2894996943309074e-05
test,48-49 | tan,25,0.005652272213429799,127,0.005743747456017367,9.14752425875678e-05
test,48-49 | dark,56,0.01266108975808275,281,0.012708606575912442,4.751681782969204e-05
test,50 | light,28,0.006330544879041375,140,0.006331690108995523,1.1452299541478764e-06
test,50 | tan,13,0.0029391815509834953,63,0.002849260549047985,8.99210019355101e-05
test,50 | dark,28,0.006330544879041375,138,0.006241237393152729,8.930748588864557e-05
test,51-55 | light,137,0.030974451729595297,682,0.030844376102392473,0.00013007562720282473
test,51-55 | tan,66,0.014921998643454669,331,0.014969924471982272,4.792582852760317e-05
test,51-55 | dark,139,0.03142663350666968,694,0.03138709239744923,3.954110922044923e-05
test,56-60 | light,139,0.03142663350666968,694,0.03138709239744923,3.954110922044923e-05
test,56-60 | tan,65,0.014695907754917477,322,0.014562887250689702,0.00013302050422777517
test,56-60 | dark,139,0.03142663350666968,692,0.03129663968160644,0.0001299938250632418
test,61-65 | light,133,0.03007008817544653,666,0.03012075437565013,5.066620020359805e-05
test,61-65 | tan,64,0.014469816866380285,321,0.014517660892768305,4.784402638802025e-05
test,61-65 | dark,135,0.030522269952520914,675,0.0305277915969427,5.521644421784683e-06
test,66-70 | light,131,0.029617906398372147,655,0.029623264438514766,5.358040142618842e-06
test,66-70 | tan,64,0.014469816866380285,317,0.014336755461082719,0.00013306140529756663
test,66-70 | dark,135,0.030522269952520914,674,0.030482565239021302,3.9704713499611605e-05
test,71-75 | light,129,0.02916572462129776,643,0.029080548143458007,8.517647783975318e-05
test,71-75 | tan,62,0.014017635089305902,311,0.014065397313554339,4.776222424843733e-05
test,71-75 | dark,135,0.030522269952520914,672,0.03039211252317851,0.00013015742934240418
